H,R,T
DI-00093,DI-PH,PH-03124
DI-00093,DI-SM,SM-02342
DI-00094,DI-GP,GP-02881
DI-00095,DI-SM,SM-04030
DI-00096,DI-DI,DI-02964
DI-00096,DI-DI,DI-03030
DI-00096,DI-DI,DI-03671
DI-00096,DI-GP,GP-00837
DI-00096,DI-PH,PH-05113
DI-00096,DI-PH,PH-11108
DI-00096,DI-PH,PH-11337
DI-00096,DI-PH,PH-12086
DI-00096,DI-PH,PH-12352
DI-00096,DI-SM,SM-23019
DI-00097,DI-GP,GP-04836
DI-00097,DI-PH,PH-05744
DI-00097,DI-PH,PH-12052
DI-00097,DI-SM,SM-04528
DI-00097,DI-SM,SM-05294
DI-00097,DI-SM,SM-06141
DI-00097,DI-SM,SM-10113
DI-00098,DI-DI,DI-00548
DI-00098,DI-GP,GP-08640
DI-00099,DI-GP,GP-46138
DI-00099,DI-PH,PH-08783
DI-00099,DI-SM,SM-42897
DI-00100,DI-DI,DI-01742
DI-00100,DI-PH,PH-00066
DI-00100,DI-SM,SM-04101
DI-00100,DI-SM,SM-09615
DI-00100,DI-SM,SM-29584
DI-00100,DI-SM,SM-40635
DI-00101,DI-DI,DI-01569
DI-00101,DI-DI,DI-02882
DI-00101,DI-PH,PH-00465
DI-00101,DI-PH,PH-02340
DI-00103,DI-DI,DI-04537
DI-00103,DI-DR,DR-05341
DI-00103,DI-GP,GP-21708
DI-00103,DI-GP,GP-24486
DI-00103,DI-PH,PH-07865
DI-00103,DI-PH,PH-08449
DI-00103,DI-PH,PH-08924
DI-00103,DI-PH,PH-12017
DI-00103,DI-SM,SM-23336
DI-00105,DI-DI,DI-00558
DI-00105,DI-GP,GP-05507
DI-00105,DI-PH,PH-00446
DI-00105,DI-PH,PH-00848
DI-00105,DI-PH,PH-01434
DI-00105,DI-PH,PH-08694
DI-00105,DI-PH,PH-08918
DI-00105,DI-PH,PH-12497
DI-00105,DI-PH,PH-12517
DI-00106,DI-DI,DI-00088
DI-00107,DI-DR,DR-03682
DI-00108,DI-GP,GP-04831
DI-00108,DI-PH,PH-07355
DI-00110,DI-PH,PH-07657
DI-00111,DI-PH,PH-05633
DI-00111,DI-PH,PH-06269
DI-00111,DI-PH,PH-09138
DI-00111,DI-PH,PH-09153
DI-00112,DI-DI,DI-01298
DI-00112,DI-PH,PH-07306
DI-00112,DI-SM,SM-17561
DI-00113,DI-GP,GP-07318
DI-00113,DI-PH,PH-08429
DI-00113,DI-SM,SM-06128
DI-00113,DI-SM,SM-38287
DI-00114,DI-DR,DR-10882
DI-00115,DI-GP,GP-05625
DI-00115,DI-GP,GP-19642
DI-00115,DI-SM,SM-16196
DI-00116,DI-GP,GP-00293
DI-00116,DI-PH,PH-12030
DI-00117,DI-DI,DI-00971
DI-00117,DI-DI,DI-01446
DI-00117,DI-DI,DI-02609
DI-00117,DI-DR,DR-00618
DI-00117,DI-DR,DR-04296
DI-00117,DI-DR,DR-07463
DI-00117,DI-GP,GP-00553
DI-00117,DI-GP,GP-00739
DI-00117,DI-GP,GP-01459
DI-00117,DI-GP,GP-03200
DI-00117,DI-GP,GP-04266
DI-00117,DI-GP,GP-05189
DI-00117,DI-GP,GP-05682
DI-00117,DI-GP,GP-05848
DI-00117,DI-GP,GP-07014
DI-00117,DI-GP,GP-08956
DI-00117,DI-GP,GP-12271
DI-00117,DI-GP,GP-20683
DI-00117,DI-GP,GP-21947
DI-00117,DI-GP,GP-24141
DI-00117,DI-GP,GP-25451
DI-00117,DI-GP,GP-26860
DI-00117,DI-GP,GP-28134
DI-00117,DI-GP,GP-34213
DI-00117,DI-GP,GP-39326
DI-00117,DI-GP,GP-46484
DI-00117,DI-SM,SM-00474
DI-00117,DI-SM,SM-04524
DI-00117,DI-SM,SM-04831
DI-00117,DI-SM,SM-05105
DI-00117,DI-SM,SM-08983
DI-00117,DI-SM,SM-13595
DI-00117,DI-SM,SM-27804
DI-00117,DI-SM,SM-30180
DI-00117,DI-SM,SM-31096
DI-00117,DI-SM,SM-45597
DI-00118,DI-DR,DR-02364
DI-00118,DI-GP,GP-08762
DI-00118,DI-GP,GP-09425
DI-00118,DI-GP,GP-09821
DI-00118,DI-GP,GP-21911
DI-00118,DI-PH,PH-09422
DI-00118,DI-PH,PH-09440
DI-00118,DI-PH,PH-12261
DI-00119,DI-DI,DI-00126
DI-00119,DI-DI,DI-01442
DI-00119,DI-DI,DI-01629
DI-00119,DI-DR,DR-00111
DI-00119,DI-GP,GP-07307
DI-00119,DI-GP,GP-11340
DI-00119,DI-GP,GP-18495
DI-00119,DI-GP,GP-20899
DI-00119,DI-GP,GP-21741
DI-00119,DI-PH,PH-03998
DI-00119,DI-SM,SM-05223
DI-00119,DI-SM,SM-29244
DI-00119,DI-SM,SM-29513
DI-00120,DI-DI,DI-00011
DI-00120,DI-DI,DI-00135
DI-00120,DI-DI,DI-00447
DI-00120,DI-DI,DI-01436
DI-00120,DI-DI,DI-01735
DI-00120,DI-DI,DI-02326
DI-00120,DI-DI,DI-03083
DI-00120,DI-DI,DI-03875
DI-00120,DI-DI,DI-04332
DI-00120,DI-DR,DR-00572
DI-00120,DI-DR,DR-00891
DI-00120,DI-DR,DR-03234
DI-00120,DI-DR,DR-08031
DI-00120,DI-DR,DR-08210
DI-00120,DI-DR,DR-08394
DI-00120,DI-DR,DR-08485
DI-00120,DI-DR,DR-08834
DI-00120,DI-DR,DR-10571
DI-00120,DI-DR,DR-11660
DI-00120,DI-DR,DR-11666
DI-00120,DI-DR,DR-12990
DI-00120,DI-GP,GP-01161
DI-00120,DI-GP,GP-01337
DI-00120,DI-GP,GP-02169
DI-00120,DI-GP,GP-02651
DI-00120,DI-GP,GP-02877
DI-00120,DI-GP,GP-03613
DI-00120,DI-GP,GP-03797
DI-00120,DI-GP,GP-03988
DI-00120,DI-GP,GP-04954
DI-00120,DI-GP,GP-04983
DI-00120,DI-GP,GP-05063
DI-00120,DI-GP,GP-05452
DI-00120,DI-GP,GP-05936
DI-00120,DI-GP,GP-06262
DI-00120,DI-GP,GP-06308
DI-00120,DI-GP,GP-07223
DI-00120,DI-GP,GP-08859
DI-00120,DI-GP,GP-09781
DI-00120,DI-GP,GP-11245
DI-00120,DI-GP,GP-14049
DI-00120,DI-GP,GP-15125
DI-00120,DI-GP,GP-15493
DI-00120,DI-GP,GP-20413
DI-00120,DI-GP,GP-21609
DI-00120,DI-GP,GP-24429
DI-00120,DI-GP,GP-46595
DI-00120,DI-PH,PH-00067
DI-00120,DI-PH,PH-02762
DI-00120,DI-PH,PH-03125
DI-00120,DI-PH,PH-03180
DI-00120,DI-PH,PH-03561
DI-00120,DI-PH,PH-04009
DI-00120,DI-PH,PH-05506
DI-00120,DI-PH,PH-06156
DI-00120,DI-PH,PH-06762
DI-00120,DI-PH,PH-06848
DI-00120,DI-PH,PH-08781
DI-00120,DI-PH,PH-12199
DI-00120,DI-PH,PH-12418
DI-00120,DI-PH,PH-12544
DI-00120,DI-SM,SM-01710
DI-00120,DI-SM,SM-02022
DI-00120,DI-SM,SM-03084
DI-00120,DI-SM,SM-04380
DI-00120,DI-SM,SM-04458
DI-00120,DI-SM,SM-05239
DI-00120,DI-SM,SM-05493
DI-00120,DI-SM,SM-05930
DI-00120,DI-SM,SM-07365
DI-00120,DI-SM,SM-07792
DI-00120,DI-SM,SM-08247
DI-00120,DI-SM,SM-09379
DI-00120,DI-SM,SM-11121
DI-00120,DI-SM,SM-11222
DI-00120,DI-SM,SM-17135
DI-00120,DI-SM,SM-17344
DI-00120,DI-SM,SM-20008
DI-00120,DI-SM,SM-20727
DI-00120,DI-SM,SM-29328
DI-00120,DI-SM,SM-29972
DI-00120,DI-SM,SM-37996
DI-00120,DI-SM,SM-39736
DI-00120,DI-SM,SM-45866
DI-00121,DI-DI,DI-00132
DI-00122,DI-DR,DR-00510
DI-00122,DI-DR,DR-12462
DI-00122,DI-GP,GP-03465
DI-00122,DI-GP,GP-03575
DI-00122,DI-GP,GP-04632
DI-00122,DI-GP,GP-07802
DI-00122,DI-GP,GP-15847
DI-00122,DI-GP,GP-24153
DI-00122,DI-GP,GP-25253
DI-00122,DI-SM,SM-09233
DI-00122,DI-SM,SM-31266
DI-00123,DI-DI,DI-00038
DI-00123,DI-DI,DI-07182
DI-00123,DI-DR,DR-01617
DI-00123,DI-DR,DR-01934
DI-00123,DI-DR,DR-02554
DI-00123,DI-DR,DR-02575
DI-00123,DI-DR,DR-02761
DI-00123,DI-DR,DR-03699
DI-00123,DI-GP,GP-00619
DI-00123,DI-GP,GP-01364
DI-00123,DI-GP,GP-01814
DI-00123,DI-GP,GP-02913
DI-00123,DI-GP,GP-03936
DI-00123,DI-GP,GP-06428
DI-00123,DI-GP,GP-06599
DI-00123,DI-GP,GP-08145
DI-00123,DI-GP,GP-08307
DI-00123,DI-GP,GP-11762
DI-00123,DI-GP,GP-12103
DI-00123,DI-PH,PH-02587
DI-00123,DI-PH,PH-02893
DI-00123,DI-PH,PH-04248
DI-00123,DI-PH,PH-04700
DI-00123,DI-PH,PH-04918
DI-00123,DI-PH,PH-07536
DI-00123,DI-PH,PH-07765
DI-00123,DI-PH,PH-07954
DI-00123,DI-PH,PH-09101
DI-00123,DI-PH,PH-12075
DI-00123,DI-PH,PH-12400
DI-00123,DI-SM,SM-03485
DI-00123,DI-SM,SM-04401
DI-00123,DI-SM,SM-05390
DI-00123,DI-SM,SM-07143
DI-00123,DI-SM,SM-09597
DI-00123,DI-SM,SM-12278
DI-00123,DI-SM,SM-14904
DI-00123,DI-SM,SM-18040
DI-00123,DI-SM,SM-20130
DI-00124,DI-DI,DI-00018
DI-00124,DI-DR,DR-00133
DI-00124,DI-DR,DR-04524
DI-00124,DI-DR,DR-09461
DI-00124,DI-DR,DR-09820
DI-00124,DI-DR,DR-12459
DI-00124,DI-GP,GP-01051
DI-00124,DI-GP,GP-01789
DI-00124,DI-GP,GP-02266
DI-00124,DI-GP,GP-02864
DI-00124,DI-GP,GP-02912
DI-00124,DI-GP,GP-03681
DI-00124,DI-GP,GP-03943
DI-00124,DI-GP,GP-07594
DI-00124,DI-GP,GP-09507
DI-00124,DI-GP,GP-09718
DI-00124,DI-GP,GP-10365
DI-00124,DI-GP,GP-16586
DI-00124,DI-GP,GP-17921
DI-00124,DI-GP,GP-22615
DI-00124,DI-GP,GP-24118
DI-00124,DI-GP,GP-24193
DI-00124,DI-GP,GP-25191
DI-00124,DI-GP,GP-25353
DI-00124,DI-GP,GP-31842
DI-00124,DI-GP,GP-34011
DI-00124,DI-GP,GP-52079
DI-00124,DI-PH,PH-06626
DI-00124,DI-PH,PH-12454
DI-00124,DI-SM,SM-01729
DI-00124,DI-SM,SM-04144
DI-00124,DI-SM,SM-04834
DI-00124,DI-SM,SM-06660
DI-00124,DI-SM,SM-12481
DI-00124,DI-SM,SM-15056
DI-00124,DI-SM,SM-15200
DI-00124,DI-SM,SM-29578
DI-00124,DI-SM,SM-31807
DI-00124,DI-SM,SM-39550
DI-00125,DI-DI,DI-01477
DI-00125,DI-GP,GP-00199
DI-00125,DI-GP,GP-00276
DI-00125,DI-GP,GP-01772
DI-00125,DI-GP,GP-06928
DI-00125,DI-GP,GP-08697
DI-00125,DI-GP,GP-10356
DI-00125,DI-GP,GP-14710
DI-00125,DI-GP,GP-15727
DI-00125,DI-PH,PH-12139
DI-00125,DI-SM,SM-01046
DI-00125,DI-SM,SM-03334
DI-00125,DI-SM,SM-05663
DI-00125,DI-SM,SM-06043
DI-00125,DI-SM,SM-11940
DI-00126,DI-DI,DI-00003
DI-00126,DI-DR,DR-00649
DI-00126,DI-GP,GP-04653
DI-00126,DI-GP,GP-04698
DI-00126,DI-GP,GP-08283
DI-00126,DI-GP,GP-10371
DI-00126,DI-GP,GP-11487
DI-00126,DI-GP,GP-14915
DI-00126,DI-GP,GP-16562
DI-00126,DI-PH,PH-07389
DI-00126,DI-SM,SM-07986
DI-00132,DI-DI,DI-00120
DI-00135,DI-DI,DI-00117
DI-00135,DI-GP,GP-03618
DI-00135,DI-GP,GP-06215
DI-00135,DI-PH,PH-05088
DI-00137,DI-DI,DI-01115
DI-00140,DI-DI,DI-00119
DI-00140,DI-PH,PH-11782
DI-00154,DI-GP,GP-02166
DI-00166,DI-DI,DI-01965
DI-00166,DI-SM,SM-03422
DI-00175,DI-DI,DI-06156
DI-00175,DI-DR,DR-02387
DI-00175,DI-PH,PH-03709
DI-00175,DI-PH,PH-11821
DI-00175,DI-PH,PH-12508
DI-00175,DI-SM,SM-09192
DI-00213,DI-DI,DI-00125
DI-00237,DI-PH,PH-12538
DI-00238,DI-DI,DI-05746
DI-00238,DI-GP,GP-03394
DI-00238,DI-GP,GP-04219
DI-00238,DI-PH,PH-05183
DI-00238,DI-PH,PH-09393
DI-00238,DI-SM,SM-04421
DI-00238,DI-SM,SM-17125
DI-00249,DI-DR,DR-02271
DI-00249,DI-GP,GP-01166
DI-00249,DI-GP,GP-05794
DI-00249,DI-GP,GP-09734
DI-00249,DI-SM,SM-49476
DI-00259,DI-GP,GP-05527
DI-00268,DI-GP,GP-00059
DI-00276,DI-DR,DR-10962
DI-00276,DI-DR,DR-11147
DI-00276,DI-GP,GP-07018
DI-00276,DI-GP,GP-09011
DI-00276,DI-PH,PH-12524
DI-00276,DI-SM,SM-00900
DI-00276,DI-SM,SM-27475
DI-00279,DI-GP,GP-14380
DI-00284,DI-PH,PH-01210
DI-00291,DI-GP,GP-03475
DI-00291,DI-GP,GP-09011
DI-00294,DI-SM,SM-08367
DI-00295,DI-GP,GP-02741
DI-00298,DI-GP,GP-01169
DI-00298,DI-GP,GP-01282
DI-00298,DI-SM,SM-40406
DI-00303,DI-DI,DI-01193
DI-00315,DI-GP,GP-06524
DI-00324,DI-GP,GP-07853
DI-00351,DI-DI,DI-00120
DI-00369,DI-PH,PH-07500
DI-00375,DI-PH,PH-02885
DI-00382,DI-DI,DI-02949
DI-00385,DI-DR,DR-00137
DI-00385,DI-DR,DR-09886
DI-00385,DI-GP,GP-00475
DI-00385,DI-GP,GP-01001
DI-00385,DI-GP,GP-03972
DI-00385,DI-GP,GP-03975
DI-00385,DI-GP,GP-05350
DI-00385,DI-GP,GP-06769
DI-00385,DI-GP,GP-07066
DI-00385,DI-GP,GP-08342
DI-00385,DI-GP,GP-11821
DI-00385,DI-GP,GP-14762
DI-00385,DI-GP,GP-15460
DI-00385,DI-GP,GP-18898
DI-00393,DI-PH,PH-04894
DI-00402,DI-DI,DI-00117
DI-00416,DI-DI,DI-00120
DI-00422,DI-PH,PH-08693
DI-00423,DI-DI,DI-06391
DI-00423,DI-PH,PH-02601
DI-00423,DI-PH,PH-11131
DI-00445,DI-PH,PH-08128
DI-00455,DI-PH,PH-02601
DI-00457,DI-DI,DI-00122
DI-00470,DI-DI,DI-01283
DI-00472,DI-DI,DI-00527
DI-00484,DI-PH,PH-00644
DI-00498,DI-PH,PH-05842
DI-00500,DI-DR,DR-00057
DI-00501,DI-GP,GP-01681
DI-00510,DI-DI,DI-01283
DI-00510,DI-PH,PH-03946
DI-00510,DI-PH,PH-06053
DI-00520,DI-PH,PH-01221
DI-00525,DI-GP,GP-08442
DI-00548,DI-DI,DI-01550
DI-00548,DI-DI,DI-03993
DI-00548,DI-DI,DI-04647
DI-00548,DI-GP,GP-09906
DI-00548,DI-GP,GP-12016
DI-00548,DI-GP,GP-17671
DI-00548,DI-PH,PH-04660
DI-00548,DI-PH,PH-08424
DI-00548,DI-PH,PH-12339
DI-00555,DI-PH,PH-12503
DI-00573,DI-GP,GP-03495
DI-00581,DI-GP,GP-02659
DI-00581,DI-GP,GP-14108
DI-00581,DI-PH,PH-05608
DI-00581,DI-PH,PH-06813
DI-00581,DI-SM,SM-08165
DI-00595,DI-GP,GP-06838
DI-00614,DI-PH,PH-08877
DI-00617,DI-SM,SM-04733
DI-00666,DI-DI,DI-00123
DI-00669,DI-PH,PH-12478
DI-00676,DI-SM,SM-13515
DI-00683,DI-PH,PH-03083
DI-00683,DI-SM,SM-09609
DI-00683,DI-SM,SM-17122
DI-00688,DI-DR,DR-00009
DI-00699,DI-GP,GP-00527
DI-00699,DI-GP,GP-00704
DI-00699,DI-GP,GP-09323
DI-00699,DI-GP,GP-10452
DI-00708,DI-PH,PH-09558
DI-00720,DI-GP,GP-01725
DI-00724,DI-PH,PH-12280
DI-00731,DI-GP,GP-01999
