H,R,T
DI-00062,DI->PH,PH-03258
DI-00063,DI->PH,PH-09453
DI-00063,DI->SM,SM-08565
DI-00064,DI->SM,SM-05583
DI-00066,DI->PH,PH-08980
DI-00067,DI->DR,DR-00378
DI-00067,DI->PH,PH-04857
DI-00067,DI->PH,PH-08368
DI-00067,DI->PH,PH-12527
DI-00068,DI->GP,GP-01015
DI-00068,DI->PH,PH-04879
DI-00069,DI->PH,PH-09300
DI-00070,DI->DR,DR-06059
DI-00071,DI->DR,DR-01255
DI-00071,DI->PH,PH-08349
DI-00071,DI->PH,PH-11214
DI-00071,DI->SM,SM-15099
DI-00073,DI->PH,PH-12476
DI-00074,DI->DI,DI-00996
DI-00074,DI->GP,GP-03470
DI-00074,DI->GP,GP-05202
DI-00074,DI->GP,GP-15513
DI-00074,DI->GP,GP-16144
DI-00075,DI->GP,GP-02152
DI-00075,DI->GP,GP-05623
DI-00076,DI->DI,DI-00573
DI-00076,DI->DR,DR-12424
DI-00076,DI->GP,GP-06367
DI-00076,DI->PH,PH-08673
DI-00076,DI->SM,SM-02680
DI-00078,DI->PH,PH-08739
DI-00078,DI->PH,PH-08740
DI-00079,DI->PH,PH-04014
DI-00079,DI->PH,PH-04124
DI-00080,DI->DI,DI-01303
DI-00081,DI->DI,DI-00864
DI-00081,DI->DI,DI-00982
DI-00081,DI->DI,DI-02903
DI-00081,DI->GP,GP-47831
DI-00081,DI->PH,PH-04248
DI-00081,DI->PH,PH-08776
DI-00081,DI->PH,PH-11115
DI-00082,DI->PH,PH-12267
DI-00083,DI->GP,GP-09012
DI-00083,DI->PH,PH-00521
DI-00083,DI->PH,PH-02400
DI-00083,DI->PH,PH-04134
DI-00083,DI->PH,PH-11436
DI-00084,DI->PH,PH-08848
DI-00085,DI->DI,DI-02177
DI-00085,DI->DI,DI-02882
DI-00085,DI->PH,PH-02556
DI-00085,DI->PH,PH-03088
DI-00085,DI->SM,SM-11127
DI-00087,DI->DI,DI-00034
DI-00087,DI->DI,DI-02430
DI-00087,DI->DR,DR-00885
DI-00087,DI->DR,DR-02196
DI-00087,DI->GP,GP-03614
DI-00087,DI->GP,GP-05640
DI-00087,DI->GP,GP-09917
DI-00087,DI->PH,PH-09116
DI-00088,DI->PH,PH-04023
DI-00088,DI->PH,PH-12500
DI-00088,DI->SM,SM-16727
DI-00088,DI->SM,SM-31035
DI-00089,DI->DR,DR-00264
DI-00089,DI->DR,DR-08509
DI-00089,DI->GP,GP-03783
DI-00089,DI->GP,GP-35151
DI-00089,DI->PH,PH-00779
DI-00089,DI->PH,PH-05866
DI-00089,DI->PH,PH-05921
DI-00089,DI->PH,PH-08787
DI-00090,DI->DI,DI-01029
DI-00090,DI->DI,DI-01082
DI-00090,DI->DR,DR-05394
DI-00090,DI->GP,GP-00500
DI-00090,DI->GP,GP-02538
DI-00090,DI->PH,PH-07376
DI-00090,DI->PH,PH-12039
DI-00092,DI->GP,GP-02150
DI-00092,DI->PH,PH-02623
DI-00093,DI->PH,PH-02561
DI-00093,DI->PH,PH-09088
DI-00093,DI->SM,SM-06174
DI-00094,DI->GP,GP-15850
DI-00094,DI->PH,PH-03088
DI-00094,DI->PH,PH-06818
DI-00095,DI->GP,GP-05679
DI-00095,DI->PH,PH-04181
DI-00096,DI->GP,GP-09923
DI-00096,DI->GP,GP-16917
DI-00096,DI->PH,PH-04677
DI-00096,DI->PH,PH-05030
DI-00096,DI->PH,PH-05595
DI-00096,DI->PH,PH-05824
DI-00096,DI->PH,PH-08413
DI-00096,DI->PH,PH-08794
DI-00096,DI->PH,PH-11304
DI-00097,DI->DI,DI-02178
DI-00097,DI->DI,DI-02203
DI-00097,DI->DR,DR-00129
DI-00097,DI->GP,GP-18989
DI-00097,DI->GP,GP-24119
DI-00097,DI->GP,GP-24223
DI-00097,DI->PH,PH-05401
DI-00097,DI->PH,PH-07155
DI-00099,DI->DR,DR-01465
DI-00099,DI->PH,PH-09128
DI-00103,DI->GP,GP-07959
DI-00103,DI->PH,PH-00385
DI-00103,DI->PH,PH-01751
DI-00103,DI->PH,PH-07610
DI-00103,DI->PH,PH-07733
DI-00103,DI->PH,PH-09426
DI-00104,DI->DI,DI-02851
DI-00105,DI->PH,PH-08148
DI-00105,DI->PH,PH-08713
DI-00105,DI->PH,PH-12454
DI-00106,DI->GP,GP-50616
DI-00107,DI->GP,GP-04443
DI-00108,DI->DI,DI-02794
DI-00108,DI->GP,GP-00304
DI-00108,DI->PH,PH-03508
DI-00108,DI->PH,PH-11959
DI-00108,DI->PH,PH-11960
DI-00108,DI->PH,PH-12502
DI-00109,DI->DI,DI-00049
DI-00109,DI->DI,DI-02134
DI-00109,DI->DR,DR-00338
DI-00109,DI->DR,DR-08493
DI-00110,DI->DI,DI-00123
DI-00110,DI->GP,GP-00032
DI-00111,DI->DI,DI-00960
DI-00111,DI->PH,PH-09019
DI-00111,DI->PH,PH-12256
DI-00112,DI->GP,GP-05555
DI-00113,DI->SM,SM-03146
DI-00115,DI->GP,GP-14129
DI-00116,DI->DI,DI-01223
DI-00116,DI->GP,GP-07569
DI-00116,DI->GP,GP-08987
DI-00116,DI->GP,GP-14842
DI-00116,DI->GP,GP-18138
DI-00116,DI->GP,GP-20231
DI-00117,DI->DI,DI-01458
DI-00117,DI->DR,DR-05860
DI-00117,DI->DR,DR-09714
DI-00117,DI->GP,GP-00411
DI-00117,DI->GP,GP-02696
DI-00117,DI->GP,GP-04123
DI-00117,DI->GP,GP-04391
DI-00117,DI->GP,GP-05181
DI-00117,DI->GP,GP-08160
DI-00117,DI->GP,GP-19900
DI-00117,DI->GP,GP-24172
DI-00117,DI->GP,GP-27753
DI-00117,DI->GP,GP-47831
DI-00117,DI->SM,SM-03333
DI-00117,DI->SM,SM-08295
DI-00117,DI->SM,SM-15138
DI-00117,DI->SM,SM-21921
DI-00117,DI->SM,SM-31081
DI-00117,DI->SM,SM-34886
DI-00117,DI->SM,SM-39276
DI-00118,DI->DI,DI-00208
DI-00118,DI->DR,DR-01600
DI-00118,DI->GP,GP-00007
DI-00118,DI->GP,GP-00281
DI-00118,DI->GP,GP-02577
DI-00118,DI->GP,GP-03414
DI-00118,DI->GP,GP-07337
DI-00118,DI->GP,GP-07473
DI-00118,DI->GP,GP-12299
DI-00118,DI->GP,GP-12302
DI-00118,DI->GP,GP-20389
DI-00118,DI->GP,GP-20766
DI-00118,DI->GP,GP-28873
DI-00118,DI->SM,SM-09189
DI-00119,DI->DR,DR-10675
DI-00119,DI->GP,GP-04549
DI-00119,DI->GP,GP-17954
DI-00119,DI->PH,PH-03677
DI-00119,DI->PH,PH-11853
DI-00119,DI->SM,SM-04920
DI-00119,DI->SM,SM-44957
DI-00120,DI->DI,DI-00011
DI-00120,DI->DI,DI-00103
DI-00120,DI->DI,DI-01997
DI-00120,DI->DI,DI-02404
DI-00120,DI->DI,DI-02503
DI-00120,DI->DI,DI-03257
DI-00120,DI->DI,DI-03650
DI-00120,DI->DI,DI-03679
DI-00120,DI->DR,DR-00748
DI-00120,DI->DR,DR-01329
DI-00120,DI->DR,DR-03394
DI-00120,DI->DR,DR-03511
DI-00120,DI->DR,DR-04108
DI-00120,DI->DR,DR-05585
DI-00120,DI->DR,DR-08214
DI-00120,DI->DR,DR-08482
DI-00120,DI->DR,DR-08800
DI-00120,DI->DR,DR-09899
DI-00120,DI->DR,DR-10671
DI-00120,DI->DR,DR-12011
DI-00120,DI->DR,DR-12082
DI-00120,DI->DR,DR-12929
DI-00120,DI->GP,GP-00354
DI-00120,DI->GP,GP-00752
DI-00120,DI->GP,GP-01043
DI-00120,DI->GP,GP-01637
DI-00120,DI->GP,GP-02416
DI-00120,DI->GP,GP-02726
DI-00120,DI->GP,GP-02989
DI-00120,DI->GP,GP-04006
DI-00120,DI->GP,GP-05978
DI-00120,DI->GP,GP-08037
DI-00120,DI->GP,GP-08640
DI-00120,DI->GP,GP-08989
DI-00120,DI->GP,GP-09101
DI-00120,DI->GP,GP-12521
DI-00120,DI->GP,GP-12760
DI-00120,DI->GP,GP-15216
DI-00120,DI->GP,GP-16944
DI-00120,DI->GP,GP-19525
DI-00120,DI->GP,GP-19697
DI-00120,DI->GP,GP-22380
DI-00120,DI->GP,GP-24205
DI-00120,DI->GP,GP-25245
DI-00120,DI->GP,GP-38436
DI-00120,DI->PH,PH-01689
DI-00120,DI->PH,PH-03206
DI-00120,DI->PH,PH-03637
DI-00120,DI->PH,PH-03645
DI-00120,DI->PH,PH-03812
DI-00120,DI->PH,PH-03813
DI-00120,DI->PH,PH-04009
DI-00120,DI->PH,PH-05335
DI-00120,DI->PH,PH-05804
DI-00120,DI->PH,PH-06274
DI-00120,DI->PH,PH-06305
DI-00120,DI->PH,PH-07233
DI-00120,DI->PH,PH-07934
DI-00120,DI->PH,PH-11831
DI-00120,DI->PH,PH-11847
DI-00120,DI->PH,PH-12001
DI-00120,DI->PH,PH-12025
DI-00120,DI->PH,PH-12057
DI-00120,DI->PH,PH-12058
DI-00120,DI->PH,PH-12168
DI-00120,DI->SM,SM-00624
DI-00120,DI->SM,SM-01855
DI-00120,DI->SM,SM-02642
DI-00120,DI->SM,SM-03107
DI-00120,DI->SM,SM-05084
DI-00120,DI->SM,SM-05104
DI-00120,DI->SM,SM-08162
DI-00120,DI->SM,SM-08598
DI-00120,DI->SM,SM-09604
DI-00120,DI->SM,SM-10966
DI-00120,DI->SM,SM-12993
DI-00120,DI->SM,SM-32013
DI-00120,DI->SM,SM-34942
DI-00120,DI->SM,SM-44519
DI-00121,DI->DR,DR-00431
DI-00122,DI->DR,DR-10567
DI-00122,DI->GP,GP-01288
DI-00122,DI->GP,GP-01567
DI-00122,DI->GP,GP-02109
DI-00122,DI->GP,GP-02472
DI-00122,DI->GP,GP-14178
DI-00122,DI->GP,GP-15127
DI-00122,DI->GP,GP-24179
DI-00122,DI->SM,SM-43790
DI-00123,DI->DI,DI-00029
DI-00123,DI->DI,DI-00114
DI-00123,DI->DI,DI-00544
DI-00123,DI->DI,DI-01126
DI-00123,DI->DI,DI-01226
DI-00123,DI->DI,DI-01316
DI-00123,DI->DI,DI-01337
DI-00123,DI->DR,DR-07551
DI-00123,DI->DR,DR-08806
DI-00123,DI->DR,DR-09307
DI-00123,DI->GP,GP-00180
DI-00123,DI->GP,GP-01309
DI-00123,DI->GP,GP-03606
DI-00123,DI->GP,GP-03820
DI-00123,DI->GP,GP-03973
DI-00123,DI->GP,GP-05377
DI-00123,DI->GP,GP-05642
DI-00123,DI->GP,GP-08269
DI-00123,DI->GP,GP-11111
DI-00123,DI->GP,GP-24170
DI-00123,DI->PH,PH-03244
DI-00123,DI->PH,PH-04065
DI-00123,DI->PH,PH-04131
DI-00123,DI->PH,PH-06451
DI-00123,DI->PH,PH-09076
DI-00123,DI->PH,PH-09192
DI-00123,DI->PH,PH-09462
DI-00123,DI->PH,PH-11631
DI-00123,DI->PH,PH-11693
DI-00123,DI->PH,PH-11775
DI-00123,DI->PH,PH-12475
DI-00123,DI->SM,SM-18034
DI-00123,DI->SM,SM-29889
DI-00124,DI->DI,DI-00091
DI-00124,DI->DR,DR-00037
DI-00124,DI->DR,DR-02159
DI-00124,DI->DR,DR-08274
DI-00124,DI->GP,GP-00385
DI-00124,DI->GP,GP-01005
DI-00124,DI->GP,GP-01259
DI-00124,DI->GP,GP-01865
DI-00124,DI->GP,GP-03520
DI-00124,DI->GP,GP-03869
DI-00124,DI->GP,GP-03981
DI-00124,DI->GP,GP-04908
DI-00124,DI->GP,GP-07493
DI-00124,DI->GP,GP-08909
DI-00124,DI->GP,GP-09933
DI-00124,DI->GP,GP-10992
DI-00124,DI->GP,GP-16245
DI-00124,DI->GP,GP-17569
DI-00124,DI->GP,GP-24067
DI-00124,DI->GP,GP-24214
DI-00124,DI->GP,GP-25151
DI-00124,DI->GP,GP-25352
DI-00124,DI->GP,GP-27278
DI-00124,DI->GP,GP-27378
DI-00124,DI->GP,GP-45133
DI-00124,DI->PH,PH-12424
DI-00124,DI->SM,SM-04073
DI-00124,DI->SM,SM-08288
DI-00124,DI->SM,SM-09673
DI-00124,DI->SM,SM-14917
DI-00124,DI->SM,SM-29272
DI-00125,DI->DI,DI-00150
DI-00125,DI->DI,DI-00525
DI-00125,DI->DI,DI-00754
DI-00125,DI->DR,DR-05465
DI-00125,DI->DR,DR-08835
DI-00125,DI->DR,DR-09317
DI-00125,DI->GP,GP-00238
DI-00125,DI->GP,GP-00721
DI-00125,DI->GP,GP-02964
DI-00125,DI->GP,GP-03764
DI-00125,DI->GP,GP-04247
DI-00125,DI->GP,GP-05235
DI-00125,DI->GP,GP-05257
DI-00125,DI->GP,GP-06883
DI-00125,DI->GP,GP-06928
DI-00125,DI->GP,GP-06987
DI-00125,DI->GP,GP-12274
DI-00125,DI->GP,GP-13064
DI-00125,DI->GP,GP-14811
DI-00125,DI->GP,GP-15093
DI-00125,DI->GP,GP-20289
DI-00125,DI->GP,GP-20562
DI-00125,DI->GP,GP-21543
DI-00125,DI->GP,GP-24104
DI-00125,DI->GP,GP-44205
DI-00125,DI->PH,PH-12110
DI-00125,DI->SM,SM-05223
DI-00125,DI->SM,SM-43291
DI-00126,DI->DI,DI-00120
DI-00126,DI->GP,GP-01826
DI-00126,DI->GP,GP-02491
DI-00126,DI->GP,GP-02895
DI-00126,DI->GP,GP-03322
DI-00126,DI->GP,GP-03913
DI-00126,DI->GP,GP-05073
DI-00126,DI->GP,GP-05489
DI-00126,DI->GP,GP-08551
DI-00126,DI->GP,GP-10154
DI-00126,DI->GP,GP-13243
DI-00126,DI->GP,GP-26112
DI-00126,DI->PH,PH-03538
DI-00126,DI->PH,PH-03913
DI-00126,DI->SM,SM-01406
DI-00128,DI->DI,DI-00543
DI-00132,DI->PH,PH-12119
DI-00137,DI->PH,PH-05469
DI-00140,DI->DI,DI-00924
DI-00140,DI->PH,PH-11299
DI-00145,DI->DI,DI-01514
DI-00150,DI->DI,DI-02806
DI-00150,DI->DR,DR-00308
DI-00150,DI->DR,DR-00514
DI-00150,DI->DR,DR-04723
DI-00150,DI->GP,GP-00760
DI-00150,DI->GP,GP-01164
DI-00150,DI->GP,GP-01229
DI-00150,DI->GP,GP-01661
DI-00150,DI->GP,GP-02469
DI-00150,DI->GP,GP-02711
DI-00150,DI->GP,GP-03822
DI-00150,DI->GP,GP-04157
DI-00150,DI->GP,GP-04747
DI-00150,DI->GP,GP-08084
DI-00150,DI->GP,GP-10158
DI-00150,DI->GP,GP-16851
DI-00150,DI->GP,GP-16943
DI-00150,DI->GP,GP-26861
DI-00150,DI->PH,PH-03946
DI-00150,DI->PH,PH-04896
DI-00150,DI->PH,PH-08252
DI-00150,DI->PH,PH-12520
DI-00150,DI->SM,SM-02970
DI-00150,DI->SM,SM-14671
DI-00150,DI->SM,SM-15359
DI-00150,DI->SM,SM-29537
DI-00150,DI->SM,SM-29804
DI-00162,DI->DR,DR-00028
DI-00162,DI->PH,PH-06880
DI-00162,DI->PH,PH-12082
DI-00162,DI->SM,SM-32048
DI-00174,DI->DI,DI-01073
DI-00175,DI->DR,DR-01341
DI-00175,DI->GP,GP-17968
DI-00175,DI->GP,GP-18203
DI-00175,DI->GP,GP-18886
DI-00175,DI->GP,GP-19243
DI-00175,DI->PH,PH-03709
DI-00178,DI->GP,GP-00393
DI-00178,DI->GP,GP-05511
DI-00178,DI->GP,GP-08402
DI-00178,DI->GP,GP-11370
DI-00178,DI->GP,GP-14660
DI-00178,DI->GP,GP-17943
DI-00178,DI->GP,GP-18868
DI-00178,DI->GP,GP-19559
DI-00178,DI->GP,GP-23475
DI-00178,DI->GP,GP-23587
DI-00184,DI->GP,GP-10059
DI-00191,DI->DI,DI-01479
DI-00204,DI->DI,DI-00205
DI-00204,DI->DI,DI-01510
DI-00205,DI->PH,PH-09062
DI-00205,DI->SM,SM-13963
DI-00207,DI->DI,DI-01954
DI-00208,DI->DI,DI-01238
DI-00229,DI->DI,DI-00570
DI-00229,DI->DI,DI-01722
DI-00229,DI->PH,PH-04505
DI-00233,DI->DI,DI-00035
DI-00233,DI->DI,DI-00081
DI-00233,DI->PH,PH-00315
DI-00233,DI->PH,PH-03161
DI-00233,DI->PH,PH-09409
DI-00233,DI->PH,PH-09427
DI-00233,DI->PH,PH-11964
DI-00244,DI->SM,SM-02833
DI-00246,DI->GP,GP-01035
DI-00259,DI->GP,GP-14205
DI-00259,DI->PH,PH-08995
DI-00266,DI->DI,DI-00554
DI-00266,DI->DI,DI-02539
DI-00266,DI->PH,PH-04038
DI-00266,DI->PH,PH-04124
DI-00266,DI->PH,PH-07811
DI-00269,DI->PH,PH-07865
DI-00269,DI->PH,PH-08868
DI-00274,DI->DI,DI-02823
DI-00274,DI->GP,GP-04549
DI-00274,DI->PH,PH-09060
DI-00280,DI->PH,PH-03058
DI-00281,DI->GP,GP-05956
DI-00283,DI->GP,GP-14799
DI-00285,DI->SM,SM-29266
DI-00288,DI->DR,DR-01213
DI-00295,DI->DI,DI-01213
DI-00315,DI->DR,DR-06613
DI-00315,DI->GP,GP-00191
DI-00315,DI->GP,GP-02821
DI-00315,DI->GP,GP-03575
DI-00315,DI->GP,GP-06800
DI-00315,DI->GP,GP-07701
DI-00315,DI->GP,GP-08111
DI-00315,DI->GP,GP-08139
DI-00315,DI->GP,GP-08992
DI-00315,DI->GP,GP-09661
DI-00315,DI->GP,GP-16890
DI-00315,DI->GP,GP-17569
DI-00315,DI->SM,SM-06479
DI-00315,DI->SM,SM-10044
DI-00315,DI->SM,SM-17014
DI-00315,DI->SM,SM-19738
DI-00316,DI->DI,DI-00096
DI-00317,DI->PH,PH-03625
DI-00317,DI->PH,PH-11300
DI-00327,DI->DI,DI-00703
DI-00338,DI->PH,PH-12274
DI-00341,DI->DI,DI-03142
DI-00343,DI->SM,SM-09516
DI-00352,DI->PH,PH-08964
DI-00363,DI->PH,PH-00253
DI-00367,DI->PH,PH-06962
DI-00379,DI->GP,GP-01051
DI-00379,DI->GP,GP-04730
DI-00380,DI->GP,GP-05956
DI-00380,DI->GP,GP-13506
DI-00381,DI->PH,PH-08441
DI-00386,DI->DR,DR-05343
DI-00386,DI->GP,GP-34241
DI-00394,DI->DI,DI-00703
DI-00405,DI->GP,GP-09071
DI-00406,DI->DI,DI-02933
DI-00406,DI->GP,GP-03625
DI-00406,DI->GP,GP-04575
DI-00406,DI->PH,PH-11822
DI-00408,DI->PH,PH-09145
DI-00413,DI->GP,GP-26578
DI-00430,DI->DI,DI-03215
DI-00437,DI->PH,PH-12474
DI-00451,DI->GP,GP-02887
DI-00457,DI->GP,GP-03657
DI-00459,DI->GP,GP-14094
DI-00459,DI->PH,PH-04842
DI-00459,DI->PH,PH-08853
DI-00459,DI->PH,PH-12294
DI-00459,DI->SM,SM-44538
DI-00460,DI->GP,GP-13949
DI-00466,DI->PH,PH-12500
DI-00473,DI->DI,DI-00229
DI-00488,DI->DI,DI-01156
DI-00488,DI->DI,DI-01559
DI-00513,DI->DI,DI-00219
DI-00513,DI->DI,DI-01160
DI-00516,DI->GP,GP-02117
DI-00516,DI->PH,PH-09002
DI-00519,DI->GP,GP-13269
DI-00536,DI->PH,PH-12344
DI-00543,DI->PH,PH-00806
DI-00543,DI->PH,PH-12515
DI-00556,DI->GP,GP-00650
DI-00559,DI->DI,DI-00460
DI-00570,DI->DI,DI-03868
DI-00570,DI->PH,PH-10118
DI-00570,DI->PH,PH-12294
DI-00577,DI->PH,PH-11780
DI-00584,DI->GP,GP-00164
DI-00584,DI->GP,GP-00527
DI-00584,DI->GP,GP-03199
DI-00584,DI->GP,GP-21571
DI-00590,DI->SM,SM-32712
DI-00601,DI->DR,DR-13720
DI-00605,DI->PH,PH-04890
DI-00611,DI->DI,DI-00117
DI-00611,DI->DI,DI-00919
DI-00619,DI->GP,GP-03430
DI-00625,DI->PH,PH-12119
DI-00633,DI->DI,DI-01725
DI-00633,DI->PH,PH-05595
DI-00635,DI->SM,SM-04138
DI-00640,DI->DI,DI-00096
DI-00645,DI->DI,DI-01141
DI-00650,DI->PH,PH-12228
DI-00652,DI->GP,GP-01564
DI-00663,DI->GP,GP-27966
DI-00683,DI->DI,DI-00315
DI-00683,DI->GP,GP-04447
DI-00702,DI->DI,DI-00384
DI-00702,DI->DI,DI-03331
DI-00702,DI->PH,PH-12249
DI-00703,DI->DI,DI-00043
DI-00703,DI->DR,DR-00514
DI-00703,DI->GP,GP-00309
DI-00707,DI->DI,DI-01184
DI-00707,DI->PH,PH-06781
DI-00707,DI->PH,PH-06794
DI-00707,DI->PH,PH-12212
DI-00708,DI->GP,GP-01041
DI-00725,DI->GP,GP-46159
DI-00727,DI->GP,GP-09379
DI-00731,DI->GP,GP-03199
DI-00740,DI->SM,SM-12280
DI-00741,DI->SM,SM-02625
DI-00752,DI->DI,DI-02882
DI-00752,DI->SM,SM-41935
DI-00753,DI->GP,GP-21394
DI-00754,DI->DI,DI-00004
DI-00754,DI->GP,GP-01100
DI-00754,DI->GP,GP-01449
DI-00754,DI->GP,GP-05706
DI-00754,DI->GP,GP-08370
DI-00754,DI->GP,GP-09123
DI-00754,DI->GP,GP-18414
DI-00758,DI->DR,DR-05396
DI-00764,DI->GP,GP-00716
DI-00764,DI->PH,PH-05662
DI-00764,DI->PH,PH-12003
DI-00764,DI->SM,SM-17604
DI-00767,DI->PH,PH-11836
DI-00776,DI->SM,SM-13399
DI-00779,DI->DI,DI-00123
DI-00780,DI->GP,GP-01816
DI-00787,DI->DI,DI-00229
DI-00787,DI->PH,PH-00670
DI-00796,DI->DI,DI-00029
DI-00810,DI->DR,DR-00092
DI-00817,DI->PH,PH-12134
DI-00820,DI->PH,PH-12331
DI-00826,DI->DI,DI-01082
DI-00827,DI->PH,PH-12500
DI-00840,DI->DI,DI-00459
DI-00860,DI->DR,DR-01329
DI-00861,DI->GP,GP-02403
DI-00861,DI->GP,GP-07890
DI-00861,DI->GP,GP-09044
DI-00861,DI->GP,GP-11293
