H,R,T
DI-00055,DI->GP,GP-12902
DI-00055,DI->GP,GP-16206
DI-00055,DI->GP,GP-27792
DI-00055,DI->PH,PH-09303
DI-00057,DI->DI,DI-02880
DI-00058,DI->DI,DI-00208
DI-00059,DI->DI,DI-02082
DI-00059,DI->DI,DI-03023
DI-00059,DI->PH,PH-00318
DI-00059,DI->PH,PH-05392
DI-00060,DI->DI,DI-00150
DI-00061,DI->PH,PH-05839
DI-00062,DI->PH,PH-12262
DI-00063,DI->PH,PH-12504
DI-00063,DI->SM,SM-15139
DI-00064,DI->DR,DR-00121
DI-00066,DI->SM,SM-04112
DI-00067,DI->DI,DI-01863
DI-00067,DI->GP,GP-03467
DI-00067,DI->PH,PH-12056
DI-00069,DI->GP,GP-20443
DI-00070,DI->DI,DI-00462
DI-00070,DI->DR,DR-00126
DI-00071,DI->DI,DI-02559
DI-00071,DI->DR,DR-08010
DI-00071,DI->GP,GP-21911
DI-00071,DI->PH,PH-05731
DI-00071,DI->PH,PH-09113
DI-00071,DI->SM,SM-11018
DI-00072,DI->GP,GP-19486
DI-00074,DI->GP,GP-00788
DI-00074,DI->GP,GP-02911
DI-00074,DI->GP,GP-15134
DI-00074,DI->GP,GP-19137
DI-00074,DI->PH,PH-08697
DI-00074,DI->SM,SM-05083
DI-00076,DI->DI,DI-00997
DI-00076,DI->DI,DI-02787
DI-00076,DI->DR,DR-08493
DI-00076,DI->GP,GP-18520
DI-00076,DI->PH,PH-12296
DI-00076,DI->SM,SM-01465
DI-00077,DI->GP,GP-19190
DI-00078,DI->DI,DI-01676
DI-00078,DI->GP,GP-22336
DI-00078,DI->PH,PH-06781
DI-00079,DI->DI,DI-00118
DI-00079,DI->SM,SM-04459
DI-00080,DI->GP,GP-17310
DI-00081,DI->DI,DI-00488
DI-00081,DI->DI,DI-01032
DI-00081,DI->DI,DI-02177
DI-00081,DI->PH,PH-01445
DI-00081,DI->PH,PH-06498
DI-00081,DI->PH,PH-08011
DI-00081,DI->PH,PH-12274
DI-00082,DI->DI,DI-00982
DI-00082,DI->DR,DR-00147
DI-00083,DI->DR,DR-00051
DI-00083,DI->PH,PH-00549
DI-00083,DI->PH,PH-12333
DI-00084,DI->SM,SM-05043
DI-00085,DI->DI,DI-00703
DI-00085,DI->PH,PH-00117
DI-00085,DI->PH,PH-00233
DI-00085,DI->PH,PH-06829
DI-00086,DI->GP,GP-01663
DI-00086,DI->PH,PH-07166
DI-00086,DI->PH,PH-12039
DI-00086,DI->SM,SM-08550
DI-00087,DI->GP,GP-03985
DI-00087,DI->PH,PH-00120
DI-00087,DI->SM,SM-05552
DI-00087,DI->SM,SM-13038
DI-00088,DI->DR,DR-01186
DI-00088,DI->DR,DR-01979
DI-00088,DI->DR,DR-08459
DI-00088,DI->GP,GP-46457
DI-00088,DI->SM,SM-09723
DI-00089,DI->DI,DI-00081
DI-00089,DI->DI,DI-00245
DI-00089,DI->GP,GP-01603
DI-00089,DI->PH,PH-07634
DI-00089,DI->PH,PH-11338
DI-00090,DI->DR,DR-04825
DI-00090,DI->GP,GP-01098
DI-00090,DI->GP,GP-02804
DI-00090,DI->GP,GP-04379
DI-00090,DI->PH,PH-06795
DI-00090,DI->PH,PH-09314
DI-00091,DI->GP,GP-07782
DI-00092,DI->PH,PH-03647
DI-00093,DI->SM,SM-05043
DI-00094,DI->DR,DR-09352
DI-00094,DI->SM,SM-09496
DI-00095,DI->GP,GP-00486
DI-00095,DI->GP,GP-01093
DI-00095,DI->GP,GP-12571
DI-00096,DI->DI,DI-00952
DI-00096,DI->DI,DI-01939
DI-00096,DI->GP,GP-06381
DI-00096,DI->GP,GP-06884
DI-00096,DI->GP,GP-08199
DI-00096,DI->PH,PH-05712
DI-00096,DI->PH,PH-06244
DI-00096,DI->PH,PH-12060
DI-00096,DI->SM,SM-29147
DI-00097,DI->DI,DI-00840
DI-00097,DI->SM,SM-10110
DI-00097,DI->SM,SM-12590
DI-00098,DI->DI,DI-01160
DI-00098,DI->GP,GP-46719
DI-00098,DI->SM,SM-06563
DI-00099,DI->DR,DR-00339
DI-00100,DI->DR,DR-04100
DI-00100,DI->GP,GP-01605
DI-00100,DI->PH,PH-06884
DI-00100,DI->PH,PH-06887
DI-00100,DI->SM,SM-05084
DI-00100,DI->SM,SM-48143
DI-00101,DI->GP,GP-20549
DI-00103,DI->PH,PH-00413
DI-00103,DI->PH,PH-03260
DI-00103,DI->PH,PH-07668
DI-00103,DI->PH,PH-11104
DI-00104,DI->PH,PH-07732
DI-00108,DI->DI,DI-01290
DI-00108,DI->DI,DI-01510
DI-00108,DI->PH,PH-08630
DI-00108,DI->PH,PH-12504
DI-00109,DI->SM,SM-04484
DI-00110,DI->SM,SM-17066
DI-00111,DI->PH,PH-08995
DI-00113,DI->PH,PH-07952
DI-00114,DI->DI,DI-01141
DI-00114,DI->DR,DR-00525
DI-00115,DI->DR,DR-02181
DI-00115,DI->PH,PH-06601
DI-00115,DI->PH,PH-06663
DI-00115,DI->PH,PH-12217
DI-00116,DI->GP,GP-00048
DI-00116,DI->GP,GP-01550
DI-00116,DI->GP,GP-01581
DI-00116,DI->GP,GP-02615
DI-00116,DI->GP,GP-04409
DI-00116,DI->GP,GP-05988
DI-00116,DI->GP,GP-08193
DI-00116,DI->GP,GP-09765
DI-00116,DI->GP,GP-10334
DI-00116,DI->GP,GP-11367
DI-00116,DI->GP,GP-11920
DI-00116,DI->GP,GP-12114
DI-00116,DI->GP,GP-14468
DI-00116,DI->PH,PH-08765
DI-00117,DI->DI,DI-01801
DI-00117,DI->DR,DR-12845
DI-00117,DI->GP,GP-01097
DI-00117,DI->GP,GP-02957
DI-00117,DI->GP,GP-15181
DI-00117,DI->GP,GP-15884
DI-00117,DI->GP,GP-24863
DI-00117,DI->GP,GP-26468
DI-00117,DI->GP,GP-46460
DI-00117,DI->SM,SM-04152
DI-00117,DI->SM,SM-08162
DI-00117,DI->SM,SM-11656
DI-00118,DI->DI,DI-01079
DI-00118,DI->DI,DI-02215
DI-00118,DI->DR,DR-00904
DI-00118,DI->GP,GP-01415
DI-00118,DI->GP,GP-01591
DI-00118,DI->GP,GP-04546
DI-00118,DI->GP,GP-08033
DI-00118,DI->GP,GP-09209
DI-00118,DI->GP,GP-13740
DI-00118,DI->GP,GP-13988
DI-00118,DI->GP,GP-14409
DI-00118,DI->GP,GP-15643
DI-00118,DI->GP,GP-16242
DI-00118,DI->GP,GP-18666
DI-00118,DI->GP,GP-19053
DI-00118,DI->PH,PH-09444
DI-00118,DI->SM,SM-23560
DI-00119,DI->DI,DI-03278
DI-00119,DI->GP,GP-02648
DI-00119,DI->GP,GP-03461
DI-00119,DI->GP,GP-07798
DI-00119,DI->GP,GP-21133
DI-00119,DI->PH,PH-11838
DI-00119,DI->PH,PH-12191
DI-00119,DI->SM,SM-20125
DI-00120,DI->DI,DI-00029
DI-00120,DI->DI,DI-00102
DI-00120,DI->DI,DI-01742
DI-00120,DI->DI,DI-03700
DI-00120,DI->DR,DR-00096
DI-00120,DI->DR,DR-01829
DI-00120,DI->DR,DR-02231
DI-00120,DI->DR,DR-03680
DI-00120,DI->DR,DR-03827
DI-00120,DI->DR,DR-03865
DI-00120,DI->DR,DR-05938
DI-00120,DI->DR,DR-08033
DI-00120,DI->DR,DR-08042
DI-00120,DI->DR,DR-09496
DI-00120,DI->DR,DR-12869
DI-00120,DI->GP,GP-00398
DI-00120,DI->GP,GP-01101
DI-00120,DI->GP,GP-02105
DI-00120,DI->GP,GP-03846
DI-00120,DI->GP,GP-03890
DI-00120,DI->GP,GP-04721
DI-00120,DI->GP,GP-06390
DI-00120,DI->GP,GP-08047
DI-00120,DI->GP,GP-08400
DI-00120,DI->GP,GP-08451
DI-00120,DI->GP,GP-08782
DI-00120,DI->GP,GP-15493
DI-00120,DI->GP,GP-16004
DI-00120,DI->GP,GP-17101
DI-00120,DI->GP,GP-18967
DI-00120,DI->GP,GP-22895
DI-00120,DI->GP,GP-24204
DI-00120,DI->GP,GP-24429
DI-00120,DI->GP,GP-48519
DI-00120,DI->PH,PH-03913
DI-00120,DI->PH,PH-05662
DI-00120,DI->PH,PH-06833
DI-00120,DI->PH,PH-07110
DI-00120,DI->PH,PH-07511
DI-00120,DI->PH,PH-08428
DI-00120,DI->PH,PH-08480
DI-00120,DI->PH,PH-12024
DI-00120,DI->PH,PH-12285
DI-00120,DI->PH,PH-12340
DI-00120,DI->SM,SM-01443
DI-00120,DI->SM,SM-02582
DI-00120,DI->SM,SM-05857
DI-00120,DI->SM,SM-06089
DI-00120,DI->SM,SM-06968
DI-00120,DI->SM,SM-09660
DI-00120,DI->SM,SM-11249
DI-00120,DI->SM,SM-13124
DI-00120,DI->SM,SM-14742
DI-00120,DI->SM,SM-19531
DI-00120,DI->SM,SM-19637
DI-00120,DI->SM,SM-19839
DI-00120,DI->SM,SM-37981
DI-00120,DI->SM,SM-41773
DI-00120,DI->SM,SM-42581
DI-00121,DI->DR,DR-10323
DI-00121,DI->PH,PH-00728
DI-00122,DI->GP,GP-01065
DI-00122,DI->GP,GP-01186
DI-00122,DI->GP,GP-03294
DI-00122,DI->GP,GP-04022
DI-00122,DI->GP,GP-04390
DI-00122,DI->GP,GP-06058
DI-00122,DI->GP,GP-12531
DI-00122,DI->GP,GP-12784
DI-00122,DI->GP,GP-13044
DI-00122,DI->GP,GP-24118
DI-00123,DI->DI,DI-00092
DI-00123,DI->DI,DI-00204
DI-00123,DI->DI,DI-00285
DI-00123,DI->DI,DI-01238
DI-00123,DI->DR,DR-00113
DI-00123,DI->DR,DR-01709
DI-00123,DI->DR,DR-07215
DI-00123,DI->GP,GP-00176
DI-00123,DI->GP,GP-00210
DI-00123,DI->GP,GP-01484
DI-00123,DI->GP,GP-01792
DI-00123,DI->GP,GP-01819
DI-00123,DI->GP,GP-04407
DI-00123,DI->GP,GP-05226
DI-00123,DI->GP,GP-12525
DI-00123,DI->GP,GP-16846
DI-00123,DI->GP,GP-20797
DI-00123,DI->PH,PH-00521
DI-00123,DI->PH,PH-02883
DI-00123,DI->PH,PH-03621
DI-00123,DI->PH,PH-05705
DI-00123,DI->PH,PH-06205
DI-00123,DI->PH,PH-07906
DI-00123,DI->PH,PH-07991
DI-00123,DI->PH,PH-09301
DI-00123,DI->PH,PH-09429
DI-00123,DI->PH,PH-11853
DI-00123,DI->PH,PH-11993
DI-00123,DI->PH,PH-12426
DI-00123,DI->SM,SM-09649
DI-00123,DI->SM,SM-49363
DI-00124,DI->DR,DR-00125
DI-00124,DI->DR,DR-01905
DI-00124,DI->DR,DR-02169
DI-00124,DI->DR,DR-02179
DI-00124,DI->DR,DR-09953
DI-00124,DI->GP,GP-00843
DI-00124,DI->GP,GP-01524
DI-00124,DI->GP,GP-01605
DI-00124,DI->GP,GP-02279
DI-00124,DI->GP,GP-02513
DI-00124,DI->GP,GP-02523
DI-00124,DI->GP,GP-02675
DI-00124,DI->GP,GP-03578
DI-00124,DI->GP,GP-03894
DI-00124,DI->GP,GP-04336
DI-00124,DI->GP,GP-04832
DI-00124,DI->GP,GP-05736
DI-00124,DI->GP,GP-05774
DI-00124,DI->GP,GP-06009
DI-00124,DI->GP,GP-07946
DI-00124,DI->GP,GP-08222
DI-00124,DI->GP,GP-12901
DI-00124,DI->GP,GP-13295
DI-00124,DI->GP,GP-13983
DI-00124,DI->GP,GP-21064
DI-00124,DI->GP,GP-25217
DI-00124,DI->GP,GP-25241
DI-00124,DI->GP,GP-27759
DI-00124,DI->GP,GP-46946
DI-00124,DI->PH,PH-09453
DI-00124,DI->SM,SM-04638
DI-00124,DI->SM,SM-10494
DI-00124,DI->SM,SM-12968
DI-00124,DI->SM,SM-14791
DI-00124,DI->SM,SM-36379
DI-00124,DI->SM,SM-38716
DI-00125,DI->GP,GP-00607
DI-00125,DI->GP,GP-01744
DI-00125,DI->GP,GP-02349
DI-00125,DI->GP,GP-02877
DI-00125,DI->GP,GP-03798
DI-00125,DI->GP,GP-04172
DI-00125,DI->GP,GP-06291
DI-00125,DI->GP,GP-08612
DI-00125,DI->GP,GP-09884
DI-00125,DI->GP,GP-09992
DI-00125,DI->GP,GP-14134
DI-00125,DI->GP,GP-16371
DI-00125,DI->GP,GP-17132
DI-00125,DI->GP,GP-25712
DI-00125,DI->GP,GP-29480
DI-00125,DI->PH,PH-07223
DI-00125,DI->PH,PH-12445
DI-00125,DI->SM,SM-02626
DI-00125,DI->SM,SM-03333
DI-00125,DI->SM,SM-09714
DI-00126,DI->GP,GP-00770
DI-00126,DI->GP,GP-02911
DI-00126,DI->GP,GP-03474
DI-00126,DI->GP,GP-03491
DI-00126,DI->GP,GP-04107
DI-00126,DI->GP,GP-12337
DI-00126,DI->GP,GP-14600
DI-00126,DI->GP,GP-15844
DI-00126,DI->GP,GP-27035
DI-00126,DI->PH,PH-03244
DI-00126,DI->PH,PH-06455
DI-00126,DI->PH,PH-07228
DI-00126,DI->SM,SM-01611
DI-00128,DI->PH,PH-12372
DI-00137,DI->PH,PH-07108
DI-00140,DI->PH,PH-12524
DI-00150,DI->DI,DI-01869
DI-00150,DI->DI,DI-02404
DI-00150,DI->DR,DR-00021
DI-00150,DI->GP,GP-00098
DI-00150,DI->GP,GP-00408
DI-00150,DI->GP,GP-01312
DI-00150,DI->GP,GP-01439
DI-00150,DI->GP,GP-01639
DI-00150,DI->GP,GP-01644
DI-00150,DI->GP,GP-01763
DI-00150,DI->GP,GP-02436
DI-00150,DI->GP,GP-02985
DI-00150,DI->GP,GP-03240
DI-00150,DI->GP,GP-04107
DI-00150,DI->GP,GP-04217
DI-00150,DI->GP,GP-06864
DI-00150,DI->GP,GP-10474
DI-00150,DI->GP,GP-11752
DI-00150,DI->GP,GP-14129
DI-00150,DI->GP,GP-14274
DI-00150,DI->GP,GP-15537
DI-00150,DI->GP,GP-15545
DI-00150,DI->SM,SM-03973
DI-00150,DI->SM,SM-04523
DI-00150,DI->SM,SM-09673
DI-00150,DI->SM,SM-19214
DI-00151,DI->GP,GP-04582
DI-00162,DI->PH,PH-08853
DI-00174,DI->GP,GP-02240
DI-00175,DI->GP,GP-08186
DI-00175,DI->GP,GP-11944
DI-00175,DI->GP,GP-15477
DI-00175,DI->GP,GP-16883
DI-00175,DI->GP,GP-17855
DI-00175,DI->GP,GP-17907
DI-00175,DI->PH,PH-08983
DI-00175,DI->PH,PH-09026
DI-00175,DI->PH,PH-12234
DI-00178,DI->DI,DI-01448
DI-00178,DI->GP,GP-01531
DI-00178,DI->GP,GP-05249
DI-00178,DI->GP,GP-06302
DI-00178,DI->GP,GP-07737
DI-00178,DI->GP,GP-10025
DI-00178,DI->GP,GP-13390
DI-00178,DI->GP,GP-15995
DI-00178,DI->GP,GP-21068
DI-00178,DI->GP,GP-26056
DI-00188,DI->DR,DR-02986
DI-00200,DI->GP,GP-13949
DI-00205,DI->DI,DI-00315
DI-00205,DI->DI,DI-01185
DI-00207,DI->PH,PH-12450
DI-00229,DI->DI,DI-00004
DI-00229,DI->DI,DI-02905
DI-00229,DI->PH,PH-01234
DI-00229,DI->PH,PH-11680
DI-00229,DI->PH,PH-12483
DI-00232,DI->PH,PH-12508
DI-00233,DI->DI,DI-00543
DI-00233,DI->PH,PH-09485
DI-00233,DI->PH,PH-12301
DI-00233,DI->SM,SM-09759
DI-00240,DI->DI,DI-00317
DI-00244,DI->GP,GP-02963
DI-00244,DI->GP,GP-04978
DI-00244,DI->SM,SM-06136
DI-00246,DI->DI,DI-00543
DI-00259,DI->GP,GP-06573
DI-00266,DI->DI,DI-01997
DI-00266,DI->DI,DI-03237
DI-00266,DI->DR,DR-08266
DI-00266,DI->GP,GP-05734
DI-00266,DI->GP,GP-07743
DI-00266,DI->GP,GP-27792
DI-00266,DI->PH,PH-12217
DI-00280,DI->DI,DI-02806
DI-00288,DI->DR,DR-00163
DI-00288,DI->SM,SM-30263
DI-00295,DI->DI,DI-00123
DI-00297,DI->GP,GP-14858
DI-00310,DI->GP,GP-13614
DI-00310,DI->PH,PH-09082
DI-00315,DI->DI,DI-02124
DI-00315,DI->DR,DR-01329
DI-00315,DI->GP,GP-00314
DI-00315,DI->GP,GP-00756
DI-00315,DI->GP,GP-00876
DI-00315,DI->GP,GP-01508
DI-00315,DI->GP,GP-04657
DI-00315,DI->GP,GP-04953
DI-00315,DI->GP,GP-07337
DI-00315,DI->GP,GP-07491
DI-00315,DI->GP,GP-07850
DI-00315,DI->GP,GP-14890
DI-00315,DI->GP,GP-16212
DI-00315,DI->GP,GP-19645
DI-00317,DI->DI,DI-00120
DI-00317,DI->SM,SM-13590
DI-00321,DI->DR,DR-01039
DI-00330,DI->PH,PH-00624
DI-00338,DI->PH,PH-01315
DI-00341,DI->DI,DI-03154
DI-00346,DI->GP,GP-04251
DI-00365,DI->GP,GP-00157
DI-00366,DI->GP,GP-05205
DI-00381,DI->GP,GP-02775
DI-00394,DI->PH,PH-12426
DI-00396,DI->GP,GP-03994
DI-00405,DI->DI,DI-02096
DI-00406,DI->GP,GP-00120
DI-00406,DI->SM,SM-20026
DI-00413,DI->DI,DI-03556
DI-00413,DI->PH,PH-03063
DI-00422,DI->DI,DI-00023
DI-00432,DI->DI,DI-00327
DI-00432,DI->DI,DI-00566
DI-00432,DI->DI,DI-01503
DI-00437,DI->DI,DI-00096
DI-00437,DI->DI,DI-00269
DI-00457,DI->DR,DR-00143
DI-00459,DI->DI,DI-01485
DI-00459,DI->DR,DR-00144
DI-00459,DI->GP,GP-02181
DI-00459,DI->PH,PH-06171
DI-00459,DI->PH,PH-07228
DI-00459,DI->PH,PH-08860
DI-00460,DI->DI,DI-01189
DI-00466,DI->PH,PH-09209
DI-00469,DI->PH,PH-09049
DI-00472,DI->GP,GP-09386
DI-00488,DI->GP,GP-09960
DI-00488,DI->PH,PH-04656
DI-00506,DI->DI,DI-00120
DI-00516,DI->PH,PH-08111
DI-00519,DI->PH,PH-08925
DI-00536,DI->DI,DI-00109
DI-00543,DI->PH,PH-11822
DI-00551,DI->PH,PH-11938
DI-00554,DI->DI,DI-00123
DI-00556,DI->DI,DI-00924
DI-00559,DI->PH,PH-12208
DI-00570,DI->SM,SM-31361
DI-00573,DI->GP,GP-00485
DI-00584,DI->DR,DR-11164
DI-00584,DI->GP,GP-01259
DI-00584,DI->GP,GP-01815
DI-00584,DI->GP,GP-05397
DI-00584,DI->GP,GP-08812
DI-00586,DI->DI,DI-00776
DI-00588,DI->DI,DI-01161
DI-00605,DI->DR,DR-09951
DI-00611,DI->PH,PH-09295
DI-00616,DI->DI,DI-00577
DI-00616,DI->PH,PH-12535
DI-00619,DI->GP,GP-01157
DI-00621,DI->PH,PH-12415
DI-00625,DI->DR,DR-04292
DI-00633,DI->DI,DI-00204
DI-00634,DI->GP,GP-09932
DI-00634,DI->SM,SM-00361
DI-00635,DI->GP,GP-00180
DI-00635,DI->GP,GP-09407
DI-00635,DI->PH,PH-05170
DI-00640,DI->SM,SM-33461
DI-00643,DI->SM,SM-09277
DI-00645,DI->DI,DI-00090
DI-00652,DI->SM,SM-31081
DI-00660,DI->PH,PH-08946
DI-00663,DI->GP,GP-03662
DI-00688,DI->DI,DI-02192
DI-00699,DI->PH,PH-04842
DI-00702,DI->PH,PH-11115
DI-00702,DI->PH,PH-11817
DI-00703,DI->DI,DI-00776
DI-00703,DI->GP,GP-00744
DI-00703,DI->GP,GP-01214
DI-00703,DI->GP,GP-02915
DI-00703,DI->GP,GP-06424
DI-00703,DI->GP,GP-17190
DI-00703,DI->PH,PH-02532
DI-00703,DI->PH,PH-07841
DI-00703,DI->SM,SM-09721
DI-00707,DI->DR,DR-11351
DI-00708,DI->PH,PH-06305
DI-00717,DI->GP,GP-01032
DI-00722,DI->DI,DI-00229
DI-00722,DI->PH,PH-07911
DI-00725,DI->GP,GP-05416
DI-00726,DI->DI,DI-02806
DI-00728,DI->DI,DI-01048
DI-00731,DI->GP,GP-02394
DI-00732,DI->DI,DI-01869
DI-00739,DI->DI,DI-00081
DI-00739,DI->DI,DI-01562
DI-00739,DI->PH,PH-09076
DI-00740,DI->GP,GP-12780
DI-00741,DI->DR,DR-00749
DI-00754,DI->DI,DI-03122
DI-00754,DI->GP,GP-01854
DI-00754,DI->GP,GP-05177
DI-00754,DI->GP,GP-08839
DI-00754,DI->GP,GP-10415
DI-00754,DI->GP,GP-18038
DI-00754,DI->GP,GP-19000
DI-00754,DI->GP,GP-20703
DI-00754,DI->PH,PH-04124
DI-00754,DI->PH,PH-12080
DI-00764,DI->PH,PH-08721
DI-00776,DI->PH,PH-12264
DI-00776,DI->SM,SM-12281
DI-00779,DI->GP,GP-04547
DI-00796,DI->PH,PH-06797
DI-00810,DI->DI,DI-01094
DI-00810,DI->GP,GP-04035
DI-00810,DI->GP,GP-06778
DI-00820,DI->DI,DI-01161
DI-00860,DI->DR,DR-09286
DI-00861,DI->GP,GP-03356
DI-00861,DI->GP,GP-14707
DI-00861,DI->PH,PH-12203
DI-00864,DI->GP,GP-01575
DI-00867,DI->PH,PH-09487
DI-00876,DI->PH,PH-08476
DI-00890,DI->DR,DR-00125
DI-00890,DI->PH,PH-00315
DI-00890,DI->PH,PH-07248
DI-00897,DI->PH,PH-01163
DI-00898,DI->DI,DI-03241
DI-00900,DI->PH,PH-09112
DI-00902,DI->DR,DR-00681
DI-00902,DI->DR,DR-01528
DI-00906,DI->GP,GP-10681
DI-00924,DI->DR,DR-07778
DI-00924,DI->GP,GP-00773
DI-00924,DI->GP,GP-02374
DI-00924,DI->GP,GP-03956
DI-00924,DI->GP,GP-04065
DI-00924,DI->GP,GP-06807
DI-00924,DI->GP,GP-08721
DI-00924,DI->GP,GP-11351
DI-00924,DI->GP,GP-12709
DI-00924,DI->GP,GP-13360
DI-00924,DI->GP,GP-24397
DI-00924,DI->GP,GP-25218
DI-00926,DI->GP,GP-02454
DI-00930,DI->PH,PH-12409
DI-00937,DI->PH,PH-04214
DI-00940,DI->PH,PH-06797
DI-00958,DI->DI,DI-00058
DI-00958,DI->DI,DI-00111
DI-00960,DI->PH,PH-03645
DI-00967,DI->GP,GP-04723
DI-00975,DI->DI,DI-02806
DI-00982,DI->DI,DI-00123
DI-00984,DI->DI,DI-00076
DI-00992,DI->DI,DI-00004
DI-00992,DI->PH,PH-06142
DI-00995,DI->DI,DI-02773
DI-00995,DI->PH,PH-07699
DI-00996,DI->DI,DI-00004
DI-00996,DI->GP,GP-01598
DI-00996,DI->GP,GP-06369
DI-00996,DI->GP,GP-14129
DI-00996,DI->PH,PH-03824
DI-00996,DI->PH,PH-05860
DI-00996,DI->PH,PH-06318
DI-00998,DI->GP,GP-01015
DI-01004,DI->GP,GP-09400
DI-01005,DI->GP,GP-03962
DI-01010,DI->GP,GP-07709
DI-01010,DI->PH,PH-08113
DI-01013,DI->DI,DI-00995
